    4.981591e+03    4.9782474970e-01    4.9407686956e-01   -6.1048213469e-03   -5.8217170826e-04   -2.7715876989e-03    4.9407686956e-01    4.9223727234e-01   -5.6333520304e-03   -3.4562887613e-04   -2.7099533902e-03   -6.1048213469e-03   -5.6333520304e-03    5.5964111262e-03   -1.3957069402e-03   -2.1967799087e-04   -5.8217170826e-04   -3.4562887613e-04   -1.3957069402e-03    3.8652337944e-03    1.4226026434e-04   -2.7715876989e-03   -2.7099533902e-03   -2.1967799087e-04    1.4226026434e-04    4.7633303397e-04
    5.002261e+03    4.9774361930e-01    4.9408321818e-01   -4.2663008039e-03   -2.0310332163e-03   -2.7632132999e-03    4.9408321818e-01    4.9233642062e-01   -3.8844106535e-03   -1.8457218686e-03   -2.6991753454e-03   -4.2663008039e-03   -3.8844106535e-03    5.5683152669e-03   -1.3892556833e-03   -2.0754027648e-04   -2.0310332163e-03   -1.8457218686e-03   -1.3892556833e-03    3.8818507278e-03    1.3616554036e-04   -2.7632132999e-03   -2.6991753454e-03   -2.0754027648e-04    1.3616554036e-04    4.6979408934e-04
    5.022931e+03    4.9766093770e-01    4.9408264563e-01   -2.4119439063e-03   -3.4389341740e-03   -2.7491516890e-03    4.9408264563e-01    4.9242268141e-01   -2.1212759372e-03   -3.3079707040e-03   -2.6827783476e-03   -2.4119439063e-03   -2.1212759372e-03    5.5509200721e-03   -1.3897750162e-03   -1.9611653058e-04   -3.4389341740e-03   -3.3079707040e-03   -1.3897750162e-03    3.9020537135e-03    1.3071667691e-04   -2.7491516890e-03   -2.6827783476e-03   -1.9611653058e-04    1.3071667691e-04    4.6340711256e-04
    5.043602e+03    4.9757777412e-01    4.9407513512e-01   -5.6526068783e-04   -4.7890807374e-03   -2.7291879047e-03    4.9407513512e-01    4.9249500759e-01   -3.6636397808e-04   -4.7148939031e-03   -2.6606895574e-03   -5.6526068783e-04   -3.6636397808e-04    5.5443835701e-03   -1.3971879096e-03   -1.8554801246e-04   -4.7890807374e-03   -4.7148939031e-03   -1.3971879096e-03    3.9256025117e-03    1.2598892755e-04   -2.7291879047e-03   -2.6606895574e-03   -1.8554801246e-04    1.2598892755e-04    4.5723220786e-04
    5.064273e+03    4.9749519263e-01    4.9406077922e-01    1.2506001101e-03   -6.0655230664e-03   -2.7030023275e-03    4.9406077922e-01    4.9255258080e-01    1.3582736717e-03   -6.0498179896e-03   -2.6327244341e-03    1.2506001101e-03    1.3582736717e-03    5.5487001515e-03   -1.4113137753e-03   -1.7595138544e-04   -6.0655230664e-03   -6.0498179896e-03   -1.4113137753e-03    3.9522049658e-03    1.2204270764e-04   -2.7030023275e-03   -2.6327244341e-03   -1.7595138544e-04    1.2204270764e-04    4.5132146102e-04
    5.084943e+03    4.9741423888e-01    4.9403977895e-01    3.0131454866e-03   -7.2533330521e-03   -2.6702053171e-03    4.9403977895e-01    4.9259482155e-01    3.0312316415e-03   -7.2970650484e-03   -2.5986162718e-03    3.0131454866e-03    3.0312316415e-03    5.5637013291e-03   -1.4318706468e-03   -1.6741701667e-04   -7.2533330521e-03   -7.2970650484e-03   -1.4318706468e-03    3.9815197201e-03    1.1892195535e-04   -2.6702053171e-03   -2.5986162718e-03   -1.6741701667e-04    1.1892195535e-04    4.4571852241e-04
    5.105614e+03    4.9733592739e-01    4.9401244045e-01    4.7008187843e-03   -8.3387697929e-03   -2.6303777497e-03    4.9401244045e-01    4.9262139423e-01    4.6320186756e-03   -8.4421284924e-03   -2.5580521810e-03    4.7008187843e-03    4.6320186756e-03    5.5890597529e-03   -1.4584794966e-03   -1.6000813915e-04   -8.3387697929e-03   -8.4421284924e-03   -1.4584794966e-03    4.0131601255e-03    1.1665316371e-04   -2.6303777497e-03   -2.5580521810e-03   -1.6000813915e-04    1.1665316371e-04    4.4045850461e-04
    5.126284e+03    4.9726122928e-01    4.9397916931e-01    6.2932628626e-03   -9.3094312827e-03   -2.5831153378e-03    4.9397916931e-01    4.9263220689e-01    6.1413084077e-03   -9.4718353340e-03   -2.5107135461e-03    6.2932628626e-03    6.1413084077e-03    5.6242963598e-03   -1.4906706087e-03   -1.5376087638e-04   -9.3094312827e-03   -9.4718353340e-03   -1.4906706087e-03    4.0466992942e-03    1.1524510231e-04   -2.5831153378e-03   -2.5107135461e-03   -1.5376087638e-04    1.1524510231e-04    4.3556817421e-04
    5.146954e+03    4.9719106074e-01    4.9394046276e-01    7.7715626541e-03   -1.0154390841e-02   -2.5280744738e-03    4.9394046276e-01    4.9262740617e-01    7.5411699183e-03   -1.0374493318e-02   -2.4563188199e-03    7.7715626541e-03    7.5411699183e-03    5.6687904509e-03   -1.5278918654e-03   -1.4868509748e-04   -1.0154390841e-02   -1.0374493318e-02   -1.5278918654e-03    4.0816762276e-03    1.1468921809e-04   -2.5280744738e-03   -2.4563188199e-03   -1.4868509748e-04    1.1468921809e-04    4.3106640638e-04
    5.167625e+03    4.9712627232e-01    4.9389689988e-01    9.1184643502e-03   -1.0864316891e-02   -2.4650172984e-03    4.9389689988e-01    4.9260736751e-01    8.8152754460e-03   -1.1140021350e-02   -2.3946664447e-03    9.1184643502e-03    8.8152754460e-03    5.7217924058e-03   -1.5695187445e-03   -1.4476603980e-04   -1.0864316891e-02   -1.1140021350e-02   -1.5695187445e-03    4.1176029013e-03    1.1496067609e-04   -2.4650172984e-03   -2.3946664447e-03   -1.4476603980e-04    1.1496067609e-04    4.2696486141e-04
    5.188296e+03    4.9706763911e-01    4.9384913009e-01    1.0318568914e-02   -1.1431574790e-02   -2.3938537554e-03    4.9384913009e-01    4.9257268122e-01    9.9490830762e-03   -1.1760061750e-02   -2.3256757142e-03    1.0318568914e-02    9.9490830762e-03    5.7824386768e-03   -1.6148657772e-03   -1.4196660869e-04   -1.1431574790e-02   -1.1760061750e-02   -1.6148657772e-03    4.1539721547e-03    1.1601997530e-04   -2.3938537554e-03   -2.3256757142e-03   -1.4196660869e-04    1.1601997530e-04    4.2326883478e-04
    5.208966e+03    4.9701585195e-01    4.9379786033e-01    1.1358498086e-02   -1.1850309508e-02   -2.3146785468e-03    4.9379786033e-01    4.9252413497e-01    1.0929992690e-02   -1.2228072968e-02   -2.2494235104e-03    1.1358498086e-02    1.0929992690e-02    5.8497686514e-03   -1.6631991716e-03   -1.4023024067e-04   -1.1850309508e-02   -1.2228072968e-02   -1.6631991716e-03    4.1902662035e-03    1.1781505185e-04   -2.3146785468e-03   -2.2494235104e-03   -1.4023024067e-04    1.1781505185e-04    4.1997822769e-04
    5.229637e+03    4.9697150973e-01    4.9374384119e-01    1.2227031513e-02   -1.2116508104e-02   -2.2278011441e-03    4.9374384119e-01    4.9246269320e-01    1.1747473919e-02   -1.2539401539e-02   -2.1661750527e-03    1.2227031513e-02    1.1747473919e-02    5.9227429261e-03   -1.7137502759e-03   -1.3948419856e-04   -1.2116508104e-02   -1.2539401539e-02   -1.7137502759e-03    4.2259655671e-03    1.2028376332e-04   -2.2278011441e-03   -2.1661750527e-03   -1.3948419856e-04    1.2028376332e-04    4.1708858206e-04
    5.250307e+03    4.9693511292e-01    4.9368785240e-01    1.2915214085e-02   -1.2228041077e-02   -2.1337673215e-03    4.9368785240e-01    4.9238947426e-01    1.2393165298e-02   -1.2691332241e-02   -2.0764070766e-03    1.2915214085e-02    1.2393165298e-02    6.0002625155e-03   -1.7657295337e-03   -1.3964315485e-04   -1.2228041077e-02   -1.2691332241e-02   -1.7657295337e-03    4.2605581829e-03    1.2335663496e-04   -2.1337673215e-03   -2.0764070766e-03   -1.3964315485e-04    1.2335663496e-04    4.1459212424e-04
    5.270977e+03    4.9690705830e-01    4.9363068815e-01    1.3416432999e-02   -1.2184681882e-02   -2.0333710516e-03    4.9363068815e-01    4.9230572596e-01    1.2860944244e-02   -1.2683115570e-02   -1.9808221999e-03    1.3416432999e-02    1.2860944244e-02    6.0811885077e-03   -1.8183405751e-03   -1.4061291377e-04   -1.2184681882e-02   -1.2683115570e-02   -1.8183405751e-03    4.2935484738e-03    1.2695974080e-04   -2.0333710516e-03   -1.9808221999e-03   -1.4061291377e-04    1.2695974080e-04    4.1247876429e-04
    5.291648e+03    4.9688763503e-01    4.9357314251e-01    1.3726464496e-02   -1.1988104074e-02   -1.9276560178e-03    4.9357314251e-01    4.9221280015e-01    1.3146967878e-02   -1.2515971922e-02   -1.8803536208e-03    1.3726464496e-02    1.3146967878e-02    6.1643616878e-03   -1.8707940919e-03   -1.4229412363e-04   -1.1988104074e-02   -1.2515971922e-02   -1.8707940919e-03    4.3244661266e-03    1.3101759067e-04   -1.9276560178e-03   -1.8803536208e-03   -1.4229412363e-04    1.3101759067e-04    4.1073700260e-04
    5.312319e+03    4.9687702207e-01    4.9351599537e-01    1.3843490567e-02   -1.1641855808e-02   -1.8179064369e-03    4.9351599537e-01    4.9211212720e-01    1.3249685102e-02   -1.2193072095e-02   -1.7761597127e-03    1.3843490567e-02    1.3249685102e-02    6.2486216732e-03   -1.9223211566e-03   -1.4458583721e-04   -1.1641855808e-02   -1.2193072095e-02   -1.9223211566e-03    4.3528743516e-03    1.3545589855e-04   -1.8179064369e-03   -1.7761597127e-03   -1.4458583721e-04    1.3545589855e-04    4.0935470253e-04
    5.332989e+03    4.9687528701e-01    4.9345999936e-01    1.3768086325e-02   -1.1151311664e-02   -1.7056273336e-03    4.9345999936e-01    4.9200519075e-01    1.3169820659e-02   -1.1719493996e-02   -1.6696085056e-03    1.3768086325e-02    1.3169820659e-02    6.3328251414e-03   -1.9721856743e-03   -1.4738879144e-04   -1.1151311664e-02   -1.1719493996e-02   -1.9721856743e-03    4.3783774053e-03    1.4020411648e-04   -1.7056273336e-03   -1.6696085056e-03   -1.4738879144e-04    1.4020411648e-04    4.0831969679e-04
    5.353659e+03    4.9688238626e-01    4.9340586780e-01    1.3503178997e-02   -1.0523602053e-02   -1.5925148443e-03    4.9340586780e-01    4.9189350358e-01    1.2910332214e-02   -1.1102155763e-02   -1.5622524730e-03    1.3503178997e-02    1.2910332214e-02    6.4158627806e-03   -2.0196956918e-03   -1.5060829457e-04   -1.0523602053e-02   -1.1102155763e-02   -2.0196956918e-03    4.4006271821e-03    1.4519763320e-04   -1.5925148443e-03   -1.5622524730e-03   -1.5060829457e-04    1.4519763320e-04    4.0762020494e-04
    5.374330e+03    4.9689816669e-01    4.9335426424e-01    1.3053979798e-02   -9.7675207432e-03   -1.4804175352e-03    4.9335426424e-01    4.9177858490e-01    1.2476341748e-02   -1.0349725802e-02   -1.4557944446e-03    1.3053979798e-02    1.2476341748e-02    6.4966746538e-03   -2.0642133310e-03   -1.5415663145e-04   -9.7675207432e-03   -1.0349725802e-02   -2.0642133310e-03    4.4193287116e-03    1.5037955476e-04   -1.4804175352e-03   -1.4557944446e-03   -1.5415663145e-04    1.5037955476e-04    4.0724505045e-04
    5.395001e+03    4.9692236864e-01    4.9330579350e-01    1.2427890190e-02   -8.8934113746e-03   -1.3712900869e-03    4.9330579350e-01    4.9166193952e-01    1.1875042788e-02   -9.4725105809e-03   -1.3520458328e-03    1.2427890190e-02    1.1875042788e-02    6.5742637295e-03   -2.1051631676e-03   -1.5795492188e-04   -8.8934113746e-03   -9.4725105809e-03   -2.1051631676e-03    4.4342444328e-03    1.5570200599e-04   -1.3712900869e-03   -1.3520458328e-03   -1.5795492188e-04    1.5570200599e-04    4.0718367654e-04
    5.415671e+03    4.9695463028e-01    4.9326099454e-01    1.1634384221e-02   -7.9130341110e-03   -1.2671410054e-03    4.9326099454e-01    4.9154503918e-01    1.1115585176e-02   -8.4823213366e-03   -1.2528786767e-03    1.1634384221e-02    1.1115585176e-02    6.6477074075e-03   -2.1420389283e-03   -1.6193439407e-04   -7.9130341110e-03   -8.4823213366e-03   -2.1420389283e-03    4.4451971593e-03    1.6112691541e-04   -1.2671410054e-03   -1.2528786767e-03   -1.6193439407e-04    1.6112691541e-04    4.0742597107e-04
    5.436342e+03    4.9699449323e-01    4.9322033520e-01    1.0684868809e-02   -6.8394139140e-03   -1.1699762599e-03    4.9322033520e-01    4.9142930622e-01    1.0208939232e-02   -7.3923212019e-03   -1.1601732628e-03    1.0684868809e-02    1.0208939232e-02    6.7161669386e-03   -2.1744084409e-03   -1.6603706206e-04   -6.8394139140e-03   -7.3923212019e-03   -2.1744084409e-03    4.4520716891e-03    1.6662627080e-04   -1.1699762599e-03   -1.1601732628e-03   -1.6603706206e-04    1.6662627080e-04    4.0796192039e-04
    5.457012e+03    4.9704140941e-01    4.9318420869e-01    9.5925239970e-03   -5.6866722049e-03   -1.0817409144e-03    4.9318420869e-01    4.9131609970e-01    9.1677412931e-03   -6.2168545483e-03   -1.0757632623e-03    9.5925239970e-03    9.1677412931e-03    6.7788947070e-03   -2.2019168276e-03   -1.7021582272e-04   -5.6866722049e-03   -6.2168545483e-03   -2.2019168276e-03    4.4548150612e-03    1.7218185676e-04   -1.0817409144e-03   -1.0757632623e-03   -1.7021582272e-04    1.7218185676e-04    4.0878112105e-04
    5.477682e+03    4.9709474899e-01    4.9315293191e-01    8.3721252881e-03   -4.4698439703e-03   -1.0042609019e-03    4.9315293191e-01    4.9120670391e-01    8.0061227005e-03   -4.9712606597e-03   -1.0013804341e-03    8.3721252881e-03    8.0061227005e-03    6.8352394161e-03   -2.2242879869e-03   -1.7443401274e-04   -4.4698439703e-03   -4.9712606597e-03   -2.2242879869e-03    4.4534354998e-03    1.7778450885e-04   -1.0042609019e-03   -1.0013804341e-03   -1.7443401274e-04    1.7778450885e-04    4.0987218532e-04
    5.498353e+03    4.9715380931e-01    4.9312674548e-01    7.0398502974e-03   -3.2046826285e-03   -9.3918709137e-04    4.9312674548e-01    4.9110231920e-01    6.7395243742e-03   -3.6716741188e-03   -9.3860096464e-04    7.0398502974e-03    6.7395243742e-03    6.8846492760e-03   -2.2413244637e-03   -1.7866448779e-04   -3.2046826285e-03   -3.6716741188e-03   -2.2413244637e-03    4.4480001328e-03    1.8343293937e-04   -9.3918709137e-04   -9.3860096464e-04   -1.7866448779e-04    1.8343293937e-04    4.1122208168e-04
    5.519024e+03    4.9721782470e-01    4.9310581521e-01    5.6130719953e-03   -1.9074551996e-03   -8.8794371262e-04    4.9310581521e-01    4.9100405490e-01    5.3844991778e-03   -2.3348145323e-03   -8.8879546103e-04    5.6130719953e-03    5.3844991778e-03    6.9266733474e-03   -2.2529058496e-03   -1.8288830425e-04   -1.9074551996e-03   -2.3348145323e-03   -2.2529058496e-03    4.4386316010e-03    1.8913220760e-04   -8.8794371262e-04   -8.8879546103e-04   -1.8288830425e-04    1.8913220760e-04    4.1281545478e-04
    5.539694e+03    4.9728597690e-01    4.9309023491e-01    4.1101408877e-03   -5.9473052041e-04   -8.5168304297e-04    4.9309023491e-01    4.9091292418e-01    3.9585042973e-03   -9.7776842417e-04   -8.5308448027e-04    4.1101408877e-03    3.9585042973e-03    6.9609612387e-03   -2.2589858933e-03   -1.8709309798e-04   -5.9473052041e-04   -9.7776842417e-04   -2.2589858933e-03    4.4255037128e-03    1.9489192061e-04   -8.5168304297e-04   -8.5308448027e-04   -1.8709309798e-04    1.9489192061e-04    4.1463397000e-04
    5.560365e+03    4.9735740613e-01    4.9308003029e-01    2.5501585144e-03    7.1683660268e-04   -8.3124802499e-04    4.9308003029e-01    4.9082984044e-01    2.4796858880e-03    3.8223370671e-04   -8.3230126891e-04    2.5501585144e-03    2.4796858880e-03    6.9872613875e-03   -2.2595885314e-03   -1.9127126344e-04    7.1683660268e-04    3.8223370671e-04   -2.2595885314e-03    4.4088363158e-03    2.0072426059e-04   -8.3124802499e-04   -8.3230126891e-04   -1.9127126344e-04    2.0072426059e-04    4.1665572685e-04
    5.581035e+03    4.9743122249e-01    4.9307516369e-01    9.5274467130e-04    2.0107223025e-03   -8.2714418618e-04    4.9307516369e-01    4.9075561498e-01    9.6665825128e-04    1.7280420586e-03   -8.2696311721e-04    9.5274467130e-04    9.6665825128e-04    7.0054181754e-03   -2.2548030651e-03   -1.9541804070e-04    2.0107223025e-03    1.7280420586e-03   -2.2548030651e-03    4.3888895769e-03    2.0664193883e-04   -8.2714418618e-04   -8.2696311721e-04   -1.9541804070e-04    2.0664193883e-04    4.1885478185e-04
    5.601706e+03    4.9750651756e-01    4.9307553933e-01   -6.6219921769e-04    3.2707485631e-03   -8.3952188321e-04    4.9307553933e-01    4.9069095562e-01   -5.6172018829e-04    3.0428107565e-03   -8.3725240631e-04   -6.6219921769e-04   -5.6172018829e-04    7.0153681385e-03   -2.2447787198e-03   -1.9952961709e-04    3.2707485631e-03    3.0428107565e-03   -2.2447787198e-03    4.3659578704e-03    2.1265617731e-04   -8.3952188321e-04   -8.3725240631e-04   -1.9952961709e-04    2.1265617731e-04    4.2120081658e-04
    5.622376e+03    4.9758237607e-01    4.9308100892e-01   -2.2747281472e-03    4.4812930693e-03   -8.6816950689e-04    4.9308100892e-01    4.9063646596e-01   -2.0865718423e-03    4.3102164585e-03   -8.6300806087e-04   -2.2747281472e-03   -2.0865718423e-03    7.0171355266e-03   -2.2297188197e-03   -2.0360134436e-04    4.4812930693e-03    4.3102164585e-03   -2.2297188197e-03    4.3403634705e-03    2.1877481406e-04   -8.6816950689e-04   -8.6300806087e-04   -2.0360134436e-04    2.1877481406e-04    4.2365897967e-04
    5.643047e+03    4.9765788743e-01    4.9309137739e-01   -3.8650905601e-03    5.6274909772e-03   -9.1251787494e-04    4.9309137739e-01    4.9059264496e-01   -3.5892235943e-03    5.5146692044e-03   -9.0372772689e-04   -3.8650905601e-03   -3.5892235943e-03    7.0108274549e-03   -2.2098748009e-03   -2.0762616289e-04    5.6274909772e-03    5.5146692044e-03   -2.2098748009e-03    4.3124502391e-03    2.2500062045e-04   -9.1251787494e-04   -9.0372772689e-04   -2.0762616289e-04    2.2500062045e-04    4.2618992346e-04
    5.663717e+03    4.9773215703e-01    4.9310640836e-01   -5.4139619360e-03    6.6954256899e-03   -9.7165562394e-04    4.9310640836e-01    4.9055988658e-01   -5.0514268679e-03    6.6415124737e-03   -9.5858059035e-04   -5.4139619360e-03   -5.0514268679e-03    6.9966288640e-03   -2.1855402626e-03   -2.1159331033e-04    6.6954256899e-03    6.6415124737e-03   -2.1855402626e-03    4.2825774833e-03    2.3132990669e-04   -9.7165562394e-04   -9.5858059035e-04   -2.1159331033e-04    2.3132990669e-04    4.2875004727e-04
    5.684387e+03    4.9780431708e-01    4.9312582946e-01   -6.9026725278e-03    7.6723058762e-03   -1.0443550058e-03    4.9312582946e-01    4.9053847936e-01   -6.4555718995e-03    7.6772095749e-03   -1.0264303532e-03   -6.9026725278e-03   -6.4555718995e-03    6.9747974711e-03   -2.1570452305e-03   -2.1548737627e-04    7.6723058762e-03    7.6772095749e-03   -2.1570452305e-03    4.2511141340e-03    2.3775147677e-04   -1.0443550058e-03   -1.0264303532e-03   -2.1548737627e-04    2.3775147677e-04    4.3129194978e-04
    5.705058e+03    4.9787353696e-01    4.9314933709e-01   -8.3134268657e-03    8.5466261788e-03   -1.1291071130e-03    4.9314933709e-01    4.9052860572e-01   -7.7848940164e-03    8.6095136975e-03   -1.1058675038e-03   -8.3134268657e-03   -7.7848940164e-03    6.9456588573e-03   -2.1247507712e-03   -2.1928774534e-04    8.5466261788e-03    8.6095136975e-03   -2.1247507712e-03    4.2184333728e-03    2.4424597769e-04   -1.1291071130e-03   -1.1058675038e-03   -2.1928774534e-04    2.4424597769e-04    4.3376508362e-04
    5.725729e+03    4.9793903287e-01    4.9317660062e-01   -9.6295126864e-03    9.3083093067e-03   -1.2241652155e-03    4.9317660062e-01    4.9053034094e-01   -9.0236697547e-03    9.4276192155e-03   -1.1952496763e-03   -9.6295126864e-03   -9.0236697547e-03    6.9096017880e-03   -2.0890440577e-03   -2.2296845183e-04    9.3083093067e-03    9.4276192155e-03   -2.0890440577e-03    4.1849078007e-03    2.5078566894e-04   -1.2241652155e-03   -1.1952496763e-03   -2.2296845183e-04    2.5078566894e-04    4.3611659634e-04
    5.746399e+03    4.9800007675e-01    4.9320726612e-01   -1.0835497000e-02    9.9488275096e-03   -1.3275946067e-03    4.9320726612e-01    4.9054365189e-01   -1.0157400703e-02    1.0122292131e-02   -1.2927485974e-03   -1.0835497000e-02   -1.0157400703e-02    6.8670738186e-03   -2.0503339472e-03   -2.2649844842e-04    9.9488275096e-03    1.0122292131e-02   -2.0503339472e-03    4.1509052117e-03    2.5733461975e-04   -1.3275946067e-03   -1.2927485974e-03   -2.2649844842e-04    2.5733461975e-04    4.3829233366e-04
    5.767070e+03    4.9805600436e-01    4.9324095929e-01   -1.1917407083e-02    1.0461301761e-02   -1.4373271302e-03    4.9324095929e-01    4.9056839548e-01   -1.1172983020e-02    1.0685977886e-02   -1.3964018894e-03   -1.1917407083e-02   -1.1172983020e-02    6.8185771911e-03   -2.0090470886e-03   -2.2984227220e-04    1.0461301761e-02    1.0685977886e-02   -2.0090470886e-03    4.1167850008e-03    2.6384932289e-04   -1.4373271302e-03   -1.3964018894e-03   -2.2984227220e-04    2.6384932289e-04    4.4023797357e-04
    5.787740e+03    4.9810622245e-01    4.9327728803e-01   -1.2862894275e-02    1.0840577344e-02   -1.5512184134e-03    4.9327728803e-01    4.9060431711e-01   -1.2058860647e-02    1.1112885151e-02   -1.5041678302e-03   -1.2862894275e-02   -1.2058860647e-02    6.7646649812e-03   -1.9656245400e-03   -2.3296107241e-04    1.0840577344e-02    1.1112885151e-02   -1.9656245400e-03    4.0828952026e-03    2.7027969617e-04   -1.5512184134e-03   -1.5041678302e-03   -2.3296107241e-04    2.7027969617e-04    4.4190025421e-04
    5.808410e+03    4.9815021496e-01    4.9331584439e-01   -1.3661378579e-02    1.1083274931e-02   -1.6671057624e-03    4.9331584439e-01    4.9065104925e-01   -1.2805160373e-02    1.1399044573e-02   -1.6139810909e-03   -1.3661378579e-02   -1.2805160373e-02    6.7059374155e-03   -1.9205188412e-03   -2.3581394837e-04    1.1083274931e-02    1.1399044573e-02   -1.9205188412e-03    4.0495701296e-03    2.7657042681e-04   -1.6671057624e-03   -1.6139810909e-03   -2.3581394837e-04    2.7657042681e-04    4.4322825406e-04
    5.829081e+03    4.9818754819e-01    4.9335620619e-01   -1.4304172224e-02    1.1187816630e-02   -1.7828646852e-03    4.9335620619e-01    4.9070811033e-01   -1.3403806986e-02    1.1542341910e-02   -1.7238074633e-03   -1.4304172224e-02   -1.3403806986e-02    6.6430382478e-03   -1.8741914532e-03   -2.3835953197e-04    1.1187816630e-02    1.1542341910e-02   -1.8741914532e-03    4.0171285519e-03    2.8266260007e-04   -1.7828646852e-03   -1.7238074633e-03   -2.3835953197e-04    2.8266260007e-04    4.4417468033e-04
    5.849752e+03    4.9821787498e-01    4.9339793842e-01   -1.4784580487e-02    1.1154426923e-02   -1.8964621027e-03    4.9339793842e-01    4.9077490451e-01   -1.3848616962e-02    1.1542525361e-02   -1.8316956637e-03   -1.4784580487e-02   -1.3848616962e-02    6.5766510545e-03   -1.8271104557e-03   -2.4055773844e-04    1.1154426923e-02    1.1542525361e-02   -1.8271104557e-03    3.9858723390e-03    2.8849554246e-04   -1.8964621027e-03   -1.8316956637e-03   -2.4055773844e-04    2.8849554246e-04    4.4469712074e-04
    5.870422e+03    4.9824093775e-01    4.9344059455e-01   -1.5097978335e-02    1.0985108780e-02   -2.0060044789e-03    4.9344059455e-01    4.9085072227e-01   -1.4135369290e-02    1.1401187354e-02   -1.9358244544e-03   -1.5097978335e-02   -1.4135369290e-02    6.5074952970e-03   -1.7797483753e-03   -2.4237160185e-04    1.0985108780e-02    1.1401187354e-02   -1.7797483753e-03    3.9560854716e-03    2.9400880183e-04   -2.0060044789e-03   -1.9358244544e-03   -2.4237160185e-04    2.9400880183e-04    4.4475921469e-04
    5.891092e+03    4.9825657052e-01    4.9348371794e-01   -1.5241861640e-02    1.0683595686e-02   -2.1097793381e-03    4.9348371794e-01    4.9093474246e-01   -1.4261852273e-02    1.1121721432e-02   -2.0345435447e-03   -1.5241861640e-02   -1.4261852273e-02    6.4363219923e-03   -1.7325800111e-03   -2.4376910808e-04    1.0683595686e-02    1.1121721432e-02   -1.7325800111e-03    3.9280333187e-03    2.9914418176e-04   -2.1097793381e-03   -2.0345435447e-03   -2.4376910808e-04    2.9914418176e-04    4.4433170223e-04
    5.911763e+03    4.9826469983e-01    4.9352684347e-01   -1.5215872026e-02    1.0255280641e-02   -2.2062889356e-03    4.9352684347e-01    4.9102603594e-01   -1.4227885392e-02    1.0709255274e-02   -2.1264070141e-03   -1.5215872026e-02   -1.4227885392e-02    6.3639088398e-03   -1.6860801234e-03   -2.4472493802e-04    1.0255280641e-02    1.0709255274e-02   -1.6860801234e-03    3.9019620770e-03    3.0384774616e-04   -2.2062889356e-03   -2.1264070141e-03   -2.4472493802e-04    3.0384774616e-04    4.4339331383e-04
    5.932434e+03    4.9826534452e-01    4.9356949964e-01   -1.5021794694e-02    9.7071236009e-03   -2.2942751925e-03    4.9356949964e-01    4.9112357107e-01   -1.4035315617e-02    1.0170561258e-02   -2.2101983345e-03   -1.5021794694e-02   -1.4035315617e-02    6.2910546682e-03   -1.6407208624e-03   -2.4522203726e-04    9.7071236009e-03    1.0170561258e-02   -1.6407208624e-03    3.8780982695e-03    3.0807171193e-04   -2.2942751925e-03   -2.2101983345e-03   -2.4522203726e-04    3.0807171193e-04    4.4193146875e-04
    5.953104e+03    4.9825861457e-01    4.9361121110e-01   -1.4663528933e-02    9.0475390907e-03   -2.3727353776e-03    4.9361121110e-01    4.9122622136e-01   -1.3687987848e-02    9.5139462764e-03   -2.2849464272e-03   -1.4663528933e-02   -1.3687987848e-02    6.2185730941e-03   -1.5969688299e-03   -2.4525293570e-04    9.0475390907e-03    9.5139462764e-03   -1.5969688299e-03    3.8566482107e-03    3.1177615253e-04   -2.3727353776e-03   -2.2849464272e-03   -2.4525293570e-04    3.1177615253e-04    4.3994275695e-04
    5.973775e+03    4.9824470875e-01    4.9365150191e-01   -1.4147031355e-02    8.2862660312e-03   -2.4409284077e-03    4.9365150191e-01    4.9133277538e-01   -1.3191689530e-02    8.7491228064e-03   -2.3499325741e-03   -1.4147031355e-02   -1.3191689530e-02    6.1472853192e-03   -1.5552816919e-03   -2.4482075051e-04    8.2862660312e-03    8.7491228064e-03   -1.5552816919e-03    3.8377973619e-03    3.1493044314e-04   -2.4409284077e-03   -2.3499325741e-03   -2.4482075051e-04    3.1493044314e-04    4.3743318659e-04
    5.994445e+03    4.9822391130e-01    4.9368989942e-01   -1.3480232304e-02    7.4342220284e-03   -2.4983720225e-03    4.9368989942e-01    4.9144194896e-01   -1.2554069844e-02    7.8870634760e-03   -2.4046883807e-03   -1.3480232304e-02   -1.2554069844e-02    6.0780120368e-03   -1.5161042911e-03   -2.4393981895e-04    7.4342220284e-03    7.8870634760e-03   -1.5161042911e-03    3.8217095151e-03    3.1751438882e-04   -2.4983720225e-03   -2.4046883807e-03   -2.4393981895e-04    3.1751438882e-04    4.3441818730e-04
    6.015115e+03    4.9819658769e-01    4.9372593891e-01   -1.2672926270e-02    6.5033445579e-03   -2.5448314559e-03    4.9372593891e-01    4.9155239971e-01   -1.1784534247e-02    6.9398415459e-03   -2.4489853537e-03   -1.2672926270e-02   -1.1784534247e-02    6.0115644654e-03   -1.4798642421e-03   -2.4263592219e-04    6.5033445579e-03    6.9398415459e-03   -1.4798642421e-03    3.8085257693e-03    3.1951898968e-04   -2.5448314559e-03   -2.4489853537e-03   -2.4263592219e-04    3.1951898968e-04    4.3092236778e-04
