    3.185324e+04    4.9896328957e-01    4.9025175202e-01   -9.6083753990e-04   -1.8313811127e-04   -1.8322015525e-03    4.9025175202e-01    4.9289023995e-01   -8.2378484735e-04   -2.2588385899e-04   -1.7669143532e-03   -9.6083753990e-04   -8.2378484735e-04    4.8346863176e-03   -1.4966947828e-03   -2.3101378073e-04   -1.8313811127e-04   -2.2588385899e-04   -1.4966947828e-03    3.1415079707e-03    2.5267446646e-04   -1.8322015525e-03   -1.7669143532e-03   -2.3101378073e-04    2.5267446646e-04    1.7027618663e-04
    3.187391e+04    4.9896703317e-01    4.9024792593e-01   -9.9557040077e-04   -1.3720282065e-04   -1.8265968038e-03    4.9024792593e-01    4.9288530723e-01   -8.5904207127e-04   -1.8178958602e-04   -1.7613249183e-03   -9.9557040077e-04   -8.5904207127e-04    4.8364203887e-03   -1.4976985766e-03   -2.3111251429e-04   -1.3720282065e-04   -1.8178958602e-04   -1.4976985766e-03    3.1409515613e-03    2.5196563097e-04   -1.8265968038e-03   -1.7613249183e-03   -2.3111251429e-04    2.5196563097e-04    1.7028765163e-04
    3.189458e+04    4.9897118131e-01    4.9024424608e-01   -1.0392448356e-03   -8.5075434472e-05   -1.8208547915e-03    4.9024424608e-01    4.9288026343e-01   -9.0299412325e-04   -1.3128574397e-04   -1.7555920804e-03   -1.0392448356e-03   -9.0299412325e-04    4.8379609578e-03   -1.4985204567e-03   -2.3121984397e-04   -8.5075434472e-05   -1.3128574397e-04   -1.4985204567e-03    3.1402773518e-03    2.5128221148e-04   -1.8208547915e-03   -1.7555920804e-03   -2.3121984397e-04    2.5128221148e-04    1.7031694824e-04
    3.191525e+04    4.9897570244e-01    4.9024072210e-01   -1.0914548221e-03   -2.7251464674e-05   -1.8150325388e-03    4.9024072210e-01    4.9287516069e-01   -9.5522947796e-04   -7.4852799183e-05   -1.7497730560e-03   -1.0914548221e-03   -9.5522947796e-04    4.8392860468e-03   -1.4991530614e-03   -2.3133521145e-04   -2.7251464674e-05   -7.4852799183e-05   -1.4991530614e-03    3.1394871429e-03    2.5063065738e-04   -1.8150325388e-03   -1.7497730560e-03   -2.3133521145e-04    2.5063065738e-04    1.7036367801e-04
    3.193592e+04    4.9898056144e-01    4.9023736215e-01   -1.1517134285e-03    3.5720432163e-05   -1.8091858897e-03    4.9023736215e-01    4.9287005179e-01   -1.0152594033e-03   -1.3027498502e-05   -1.7439239599e-03   -1.1517134285e-03   -1.0152594033e-03    4.8403756405e-03   -1.4995908175e-03   -2.3145796426e-04    3.5720432163e-05   -1.3027498502e-05   -1.4995908175e-03    3.1385838749e-03    2.5001710670e-04   -1.8091858897e-03   -1.7439239599e-03   -2.3145796426e-04    2.5001710670e-04    1.7042725352e-04
    3.195659e+04    4.9898571988e-01    4.9023417289e-01   -1.2194573540e-03    1.0324385935e-04   -1.8033689303e-03    4.9023417289e-01    4.9286498981e-01   -1.0825225237e-03    5.3602442207e-05   -1.7380991864e-03   -1.2194573540e-03   -1.0825225237e-03    4.8412118400e-03   -1.4998299579e-03   -2.3158734657e-04    1.0324385935e-04    5.3602442207e-05   -1.4998299579e-03    3.1375715765e-03    2.4944731535e-04   -1.8033689303e-03   -1.7380991864e-03   -2.3158734657e-04    2.4944731535e-04    1.7050690005e-04
    3.197726e+04    4.9899113643e-01    4.9023115946e-01   -1.2940522102e-03    1.7468053765e-04   -1.7976334947e-03    4.9023115946e-01    4.9286002761e-01   -1.1563900690e-03    1.2440414186e-04   -1.7323508760e-03   -1.2940522102e-03   -1.1563900690e-03    4.8417790004e-03   -1.4998685226e-03   -2.3172249232e-04    1.7468053765e-04    1.2440414186e-04   -1.4998685226e-03    3.1364553048e-03    2.4892659126e-04   -1.7976334947e-03   -1.7323508760e-03   -2.3172249232e-04    2.4892659126e-04    1.7060166018e-04
    3.199793e+04    4.9899676724e-01    4.9022832544e-01   -1.3747984949e-03    2.4935655347e-04   -1.7920287594e-03    4.9022832544e-01    4.9285521743e-01   -1.2361717646e-03    1.9870578821e-04   -1.7267284744e-03   -1.3747984949e-03   -1.2361717646e-03    4.8420638517e-03   -1.4997063454e-03   -2.3186242148e-04    2.4935655347e-04    1.9870578821e-04   -1.4997063454e-03    3.1352410759e-03    2.4845973428e-04   -1.7920287594e-03   -1.7267284744e-03   -2.3186242148e-04    2.4845973428e-04    1.7071040114e-04
    3.201860e+04    4.9900256636e-01    4.9022567287e-01   -1.4609382074e-03    3.2656893152e-04   -1.7866009276e-03    4.9022567287e-01    4.9285061042e-01   -1.3211223095e-03    2.7580323593e-04   -1.7212783869e-03   -1.4609382074e-03   -1.3211223095e-03    4.8420556044e-03   -1.4993450286e-03   -2.3200604000e-04    3.2656893152e-04    2.7580323593e-04   -1.4993450286e-03    3.1339357897e-03    2.4805098321e-04   -1.7866009276e-03   -1.7212783869e-03   -2.3200604000e-04    2.4805098321e-04    1.7083182511e-04
    3.203928e+04    4.9900848616e-01    4.9022320225e-01   -1.5516620422e-03    4.0559246296e-04   -1.7813929999e-03    4.9022320225e-01    4.9284625617e-01   -1.4104483844e-03    3.5496689916e-04   -1.7160437252e-03   -1.5516620422e-03   -1.4104483844e-03    4.8417460393e-03   -1.4987879057e-03   -2.3215214370e-04    4.0559246296e-04    3.5496689916e-04   -1.4987879057e-03    3.1325471492e-03    2.4770397060e-04   -1.7813929999e-03   -1.7160437252e-03   -2.3215214370e-04    2.4770397060e-04    1.7096448232e-04
    3.205995e+04    4.9901447780e-01    4.9022091253e-01   -1.6461170950e-03    4.8568671776e-04   -1.7764446265e-03    4.9022091253e-01    4.9284220225e-01   -1.5033161277e-03    4.3544886656e-04   -1.7110641445e-03   -1.6461170950e-03   -1.5033161277e-03    4.8411295822e-03   -1.4980399950e-03   -2.3229942647e-04    4.8568671776e-04    4.3544886656e-04   -1.4980399950e-03    3.1310835762e-03    2.4742168635e-04   -1.7764446265e-03   -1.7110641445e-03   -2.3229942647e-04    2.4742168635e-04    1.7110678679e-04
    3.208062e+04    4.9902049173e-01    4.9021880117e-01   -1.7434150087e-03    5.6610316922e-04   -1.7717920324e-03    4.9021880117e-01    4.9283849375e-01   -1.5988590081e-03    5.1649016523e-04   -1.7063757622e-03   -1.7434150087e-03   -1.5988590081e-03    4.8402033617e-03   -1.4971079441e-03   -2.3244649278e-04    5.6610316922e-04    5.1649016523e-04   -1.4971079441e-03    3.1295541249e-03    2.4720645032e-04   -1.7717920324e-03   -1.7063757622e-03   -2.3244649278e-04    2.4720645032e-04    1.7125703449e-04
    3.210129e+04    4.9902647810e-01    4.9021686413e-01   -1.8426404800e-03    6.4609235795e-04   -1.7674680048e-03    4.9021686413e-01    4.9283517283e-01   -1.6961860214e-03    5.9732809946e-04   -1.7020111479e-03   -1.8426404800e-03   -1.6961860214e-03    4.8389672514e-03   -1.4959999671e-03   -2.3259187437e-04    6.4609235795e-04    5.9732809946e-04   -1.4959999671e-03    3.1279683941e-03    2.4705989452e-04   -1.7674680048e-03   -1.7020111479e-03   -2.3259187437e-04    2.4705989452e-04    1.7141342364e-04
    3.212196e+04    4.9903238731e-01    4.9021509591e-01   -1.9428600450e-03    7.2491102344e-04   -1.7635019310e-03    4.9021509591e-01    4.9283227828e-01   -1.7943901338e-03    6.7720358994e-04   -1.6979993736e-03   -1.9428600450e-03   -1.7943901338e-03    4.8374238947e-03   -1.4947257741e-03   -2.3273405087e-04    7.2491102344e-04    6.7720358994e-04   -1.4947257741e-03    3.1263364393e-03    2.4698295484e-04   -1.7635019310e-03   -1.6979993736e-03   -2.3273405087e-04    2.4698295484e-04    1.7157407681e-04
    3.214263e+04    4.9903817043e-01    4.9021348958e-01   -2.0431310567e-03    8.0182913267e-04   -1.7599198731e-03    4.9021348958e-01    4.9282984511e-01   -1.8925568900e-03    7.5536844064e-04   -1.6943661092e-03   -2.0431310567e-03   -1.8925568900e-03    4.8355787115e-03   -1.4932964944e-03   -2.3287147393e-04    8.0182913267e-04    7.5536844064e-04   -1.4932964944e-03    3.1246686855e-03    2.4697587219e-04   -1.7599198731e-03   -1.6943661092e-03   -2.3287147393e-04    2.4697587219e-04    1.7173706442e-04
    3.216330e+04    4.9904377972e-01    4.9021203681e-01   -2.1425107656e-03    8.7613673735e-04   -1.7567446669e-03    4.9021203681e-01    4.9282790413e-01   -1.9897731019e-03    8.3109246189e-04   -1.6911337491e-03   -2.1425107656e-03   -1.9897731019e-03    4.8334398855e-03   -1.4917245934e-03   -2.3300259409e-04    8.7613673735e-04    8.3109246189e-04   -1.4917245934e-03    3.1229758407e-03    2.4703820274e-04   -1.7567446669e-03   -1.6911337491e-03   -2.3300259409e-04    2.4703820274e-04    1.7190042919e-04
    3.218397e+04    4.9904916906e-01    4.9021072795e-01   -2.2400654111e-03    9.4715059428e-04   -1.7539960295e-03    4.9021072795e-01    4.9282648158e-01   -2.0851355330e-03    9.0367038093e-04   -1.6883215555e-03   -2.2400654111e-03   -2.0851355330e-03    4.8310183309e-03   -1.4900237825e-03   -2.3312588992e-04    9.4715059428e-04    9.0367038093e-04   -1.4900237825e-03    3.1212688103e-03    2.4716883682e-04   -1.7539960295e-03   -1.6883215555e-03   -2.3312588992e-04    2.4716883682e-04    1.7206221102e-04
    3.220464e+04    4.9905429442e-01    4.9020955204e-01   -2.3348792333e-03    1.0142204870e-03   -1.7516906653e-03    4.9020955204e-01    4.9282559885e-01   -2.1777594916e-03    9.7242847427e-04   -1.6859458036e-03   -2.3348792333e-03   -2.1777594916e-03    4.8283276377e-03   -1.4882089219e-03   -2.3323989834e-04    1.0142204870e-03    9.7242847427e-04   -1.4882089219e-03    3.1195586141e-03    2.4736602551e-04   -1.7516906653e-03   -1.6859458036e-03   -2.3323989834e-04    2.4736602551e-04    1.7222047199e-04
    3.222531e+04    4.9905911424e-01    4.9020849692e-01   -2.4260633112e-03    1.0767351904e-03   -1.7498423573e-03    4.9020849692e-01    4.9282527215e-01   -2.2667872463e-03    1.0367308600e-03   -1.6840199157e-03   -2.4260633112e-03   -2.2667872463e-03    4.8253839926e-03   -1.4862959170e-03   -2.3334324528e-04    1.0767351904e-03    1.0367308600e-03   -1.4862959170e-03    3.1178563032e-03    2.4762741437e-04   -1.7498423573e-03   -1.6840199157e-03   -2.3334324528e-04    2.4762741437e-04    1.7237332079e-04
    3.224598e+04    4.9906358985e-01    4.9020754925e-01   -2.5127641379e-03    1.1341280261e-03   -1.7484620352e-03    4.9020754925e-01    4.9282551225e-01   -2.3513961790e-03    1.0959853924e-03   -1.6825545729e-03   -2.5127641379e-03   -2.3513961790e-03    4.8222060769e-03   -1.4843016055e-03   -2.3343467584e-04    1.1341280261e-03    1.0959853924e-03   -1.4843016055e-03    3.1161728787e-03    2.4795008313e-04   -1.7484620352e-03   -1.6825545729e-03   -2.3343467584e-04    2.4795008313e-04    1.7251893628e-04
    3.226665e+04    4.9906768587e-01    4.9020669465e-01   -2.5941718434e-03    1.1858819580e-03   -1.7475578133e-03    4.9020669465e-01    4.9282632440e-01   -2.4308065919e-03    1.1496491063e-03   -1.6815577950e-03   -2.5941718434e-03   -2.4308065919e-03    4.8188149376e-03   -1.4822436380e-03   -2.3351308278e-04    1.1858819580e-03    1.1496491063e-03   -1.4822436380e-03    3.1145192117e-03    2.4833059035e-04   -1.7475578133e-03   -1.6815577950e-03   -2.3351308278e-04    2.4833059035e-04    1.7265558969e-04
    3.228732e+04    4.9907137046e-01    4.9020591772e-01   -2.6695279810e-03    1.2315341880e-03   -1.7471349934e-03    4.9020591772e-01    4.9282770808e-01   -2.5042890889e-03    1.1972331629e-03   -1.6810349823e-03   -2.6695279810e-03   -2.5042890889e-03    4.8152338330e-03   -1.4801403479e-03   -2.3357753256e-04    1.2315341880e-03    1.1972331629e-03   -1.4801403479e-03    3.1129059634e-03    2.4876502202e-04   -1.7471349934e-03   -1.6810349823e-03   -2.3357753256e-04    2.4876502202e-04    1.7278166501e-04
    3.230799e+04    4.9907461571e-01    4.9020520224e-01   -2.7381327959e-03    1.2706802111e-03   -1.7471960302e-03    4.9020520224e-01    4.9282965706e-01   -2.5711714559e-03    1.2383072553e-03   -1.6809889156e-03   -2.7381327959e-03   -2.5711714559e-03    4.8114880514e-03   -1.4780106136e-03   -2.3362728802e-04    1.2706802111e-03    1.2383072553e-03   -1.4780106136e-03    3.1113435054e-03    2.4924904284e-04   -1.7471960302e-03   -1.6809889156e-03   -2.3362728802e-04    2.4924904284e-04    1.7289567734e-04
    3.232866e+04    4.9907739784e-01    4.9020453121e-01   -2.7993519008e-03    1.3029773009e-03   -1.7477404628e-03    4.9020453121e-01    4.9283215933e-01   -2.6308449693e-03    1.2725034368e-03   -1.6814197128e-03   -2.7993519008e-03   -2.6308449693e-03    4.8076047036e-03   -1.4758737108e-03   -2.3366182684e-04    1.3029773009e-03    1.2725034368e-03   -1.4758737108e-03    3.1098418411e-03    2.4977794933e-04   -1.7477404628e-03   -1.6814197128e-03   -2.3366182684e-04    2.4977794933e-04    1.7299628885e-04
    3.234933e+04    4.9907969744e-01    4.9020388703e-01   -2.8526222910e-03    1.3281473967e-03   -1.7487648129e-03    4.9020388703e-01    4.9283519722e-01   -2.6827700687e-03    1.2995193406e-03   -1.6823247463e-03   -2.8526222910e-03   -2.6827700687e-03    4.8036124895e-03   -1.4737491556e-03   -2.3368085528e-04    1.3281473967e-03    1.2995193406e-03   -1.4737491556e-03    3.1084105263e-03    2.5034672353e-04   -1.7487648129e-03   -1.6823247463e-03   -2.3368085528e-04    2.5034672353e-04    1.7308232204e-04
    3.237000e+04    4.9908149963e-01    4.9020325161e-01   -2.8974576369e-03    1.3459793743e-03   -1.7502624588e-03    4.9020325161e-01    4.9283874757e-01   -2.7264813366e-03    1.3191207676e-03   -1.6836985250e-03   -2.8974576369e-03   -2.7264813366e-03    4.7995414395e-03   -1.4716565392e-03   -2.3368431655e-04    1.3459793743e-03    1.3191207676e-03   -1.4716565392e-03    3.1070585902e-03    2.5095008653e-04   -1.7502624588e-03   -1.6836985250e-03   -2.3368431655e-04    2.5095008653e-04    1.7315277040e-04
    3.239067e+04    4.9908279420e-01    4.9020260657e-01   -2.9334528013e-03    1.3563306844e-03   -1.7522234934e-03    4.9020260657e-01    4.9284278191e-01   -2.7615917350e-03    1.3311436208e-03   -1.6855325488e-03   -2.9334528013e-03   -2.7615917350e-03    4.7954226338e-03   -1.4696153540e-03   -2.3367239369e-04    1.3563306844e-03    1.3311436208e-03   -1.4696153540e-03    3.1057944570e-03    2.5158255095e-04   -1.7522234934e-03   -1.6855325488e-03   -2.3367239369e-04    2.5158255095e-04    1.7320680613e-04
    3.241134e+04    4.9908357569e-01    4.9020193339e-01   -2.9602875371e-03    1.3591283501e-03   -1.7546345751e-03    4.9020193339e-01    4.9284726676e-01   -2.7877960587e-03    1.3354951761e-03   -1.6878151475e-03   -2.9602875371e-03   -2.7877960587e-03    4.7912879010e-03   -1.4676448140e-03   -2.3364550651e-04    1.3591283501e-03    1.3354951761e-03   -1.4676448140e-03    3.1046258678e-03    2.5223847182e-04   -1.7546345751e-03   -1.6878151475e-03   -2.3364550651e-04    2.5223847182e-04    1.7324378505e-04
    3.243201e+04    4.9908384345e-01    4.9020121359e-01   -2.9777293295e-03    1.3543693209e-03   -1.7574787867e-03    4.9020121359e-01    4.9285216400e-01   -2.8048735712e-03    1.3321546801e-03   -1.6905313142e-03   -2.9777293295e-03   -2.8048735712e-03    4.7871694989e-03   -1.4657636685e-03   -2.3360430303e-04    1.3543693209e-03    1.3321546801e-03   -1.4657636685e-03    3.1035598039e-03    2.5291209516e-04   -1.7574787867e-03   -1.6905313142e-03   -2.3360430303e-04    2.5291209516e-04    1.7326324881e-04
    3.245269e+04    4.9908360158e-01    4.9020042893e-01   -2.9856353591e-03    1.3421201854e-03   -1.7607355118e-03    4.9020042893e-01    4.9285743130e-01   -2.8126898021e-03    1.3211732753e-03   -1.6936625471e-03   -2.9856353591e-03   -2.8126898021e-03    4.7830997819e-03   -1.4639900136e-03   -2.3354964525e-04    1.3421201854e-03    1.3211732753e-03   -1.4639900136e-03    3.1026024122e-03    2.5359760410e-04   -1.7607355118e-03   -1.6936625471e-03   -2.3354964525e-04    2.5359760410e-04    1.7326492440e-04
    3.247336e+04    4.9908285894e-01    4.9019956159e-01   -2.9839535687e-03    1.3225162496e-03   -1.7643803447e-03    4.9019956159e-01    4.9286302255e-01   -2.8111974907e-03    1.3026732576e-03   -1.6971867148e-03   -2.9839535687e-03   -2.8111974907e-03    4.7791108584e-03   -1.4623411013e-03   -2.3348259007e-04    1.3225162496e-03    1.3026732576e-03   -1.4623411013e-03    3.1017589337e-03    2.5428916230e-04   -1.7643803447e-03   -1.6971867148e-03   -2.3348259007e-04    2.5428916230e-04    1.7324872130e-04
    3.249403e+04    4.9908162900e-01    4.9019859437e-01   -2.9727228290e-03    1.2957599948e-03   -1.7683850437e-03    4.9019859437e-01    4.9286888840e-01   -2.8004366724e-03    1.2768466749e-03   -1.7010779574e-03   -2.9727228290e-03   -2.8004366724e-03    4.7752342425e-03   -1.4608331513e-03   -2.3340436559e-04    1.2957599948e-03    1.2768466749e-03   -1.4608331513e-03    3.1010336352e-03    2.5498095449e-04   -1.7683850437e-03   -1.7010779574e-03   -2.3340436559e-04    2.5498095449e-04    1.7321472635e-04
    3.251470e+04    4.9907992973e-01    4.9019751094e-01   -2.9520722080e-03    1.2621189323e-03   -1.7727175422e-03    4.9019751094e-01    4.9287497681e-01   -2.7805339126e-03    1.2439532849e-03   -1.7053066377e-03   -2.9520722080e-03   -2.7805339126e-03    4.7715005065e-03   -1.4594811656e-03   -2.3331634379e-04    1.2621189323e-03    1.2439532849e-03   -1.4594811656e-03    3.1004297480e-03    2.5566722450e-04   -1.7727175422e-03   -1.7053066377e-03   -2.3331634379e-04    2.5566722450e-04    1.7316319678e-04
    3.253537e+04    4.9907778343e-01    4.9019629595e-01   -2.9222193567e-03    1.2219228776e-03   -1.7773420254e-03    4.9019629595e-01    4.9288123367e-01   -2.7517007035e-03    1.2043178920e-03   -1.7098393544e-03   -2.9222193567e-03   -2.7517007035e-03    4.7679389363e-03   -1.4582987510e-03   -2.3322001026e-04    1.2219228776e-03    1.2043178920e-03   -1.4582987510e-03    3.0999494112e-03    2.5634231066e-04   -1.7773420254e-03   -1.7098393544e-03   -2.3322001026e-04    2.5634231066e-04    1.7309455155e-04
    3.255604e+04    4.9907521647e-01    4.9019493529e-01   -2.8834680370e-03    1.1755606713e-03   -1.7822190817e-03    4.9019493529e-01    4.9288760334e-01   -2.7142310465e-03    1.1583270908e-03   -1.7146390273e-03   -2.8834680370e-03   -2.7142310465e-03    4.7645771981e-03   -1.4572979515e-03   -2.3311693202e-04    1.1755606713e-03    1.1583270908e-03   -1.4572979515e-03    3.0995936250e-03    2.5700067926e-04   -1.7822190817e-03   -1.7146390273e-03   -2.3311693202e-04    2.5700067926e-04    1.7300936149e-04
    3.257671e+04    4.9907225906e-01    4.9019341624e-01   -2.8362048218e-03    1.1234763793e-03   -1.7873059353e-03    4.9019341624e-01    4.9289402937e-01   -2.6684982526e-03    1.1064254470e-03   -1.7196650630e-03   -2.8362048218e-03   -2.6684982526e-03    4.7614410194e-03   -1.4564890944e-03   -2.3300872435e-04    1.1234763793e-03    1.1064254470e-03   -1.4564890944e-03    3.0993622125e-03    2.5763695599e-04   -1.7873059353e-03   -1.7196650630e-03   -2.3300872435e-04    2.5763695599e-04    1.7290833831e-04
    3.259738e+04    4.9906894496e-01    4.9019172764e-01   -2.7808950100e-03    1.0661650063e-03   -1.7925567614e-03    4.9019172764e-01    4.9290045503e-01   -2.6149510008e-03    1.0491111540e-03   -1.7248736054e-03   -2.7808950100e-03   -2.6149510008e-03    4.7585538906e-03   -1.4558806519e-03   -2.3289701768e-04    1.0661650063e-03    1.0491111540e-03   -1.4558806519e-03    3.0992537925e-03    2.5824595626e-04   -1.7925567614e-03   -1.7248736054e-03   -2.3289701768e-04    2.5824595626e-04    1.7279232308e-04
    3.261805e+04    4.9906531115e-01    4.9018986004e-01   -2.7180778040e-03    1.0041677635e-03   -1.7979230842e-03    4.9018986004e-01    4.9290682402e-01   -2.5541087011e-03    9.8693120341e-04   -1.7302178739e-03   -2.7180778040e-03   -2.5541087011e-03    4.7559367907e-03   -1.4554791224e-03   -2.3278342544e-04    1.0041677635e-03    9.8693120341e-04   -1.4554791224e-03    3.0992657651e-03    2.5882271435e-04   -1.7979230842e-03   -1.7302178739e-03   -2.3278342544e-04    2.5882271435e-04    1.7266227422e-04
    3.263872e+04    4.9906139748e-01    4.9018780583e-01   -2.6483608054e-03    9.3806693378e-04   -1.8033542556e-03    4.9018780583e-01    4.9291308102e-01   -2.4865562170e-03    9.2047611739e-04   -1.7356485885e-03   -2.6483608054e-03   -2.4865562170e-03    4.7536079435e-03   -1.4552889340e-03   -2.3266951388e-04    9.3806693378e-04    9.2047611739e-04   -1.4552889340e-03    3.0993943099e-03    2.5936251213e-04   -1.8033542556e-03   -1.7356485885e-03   -2.3266951388e-04    2.5936251213e-04    1.7251925536e-04
    3.265939e+04    4.9905724629e-01    4.9018555935e-01   -2.5724138908e-03    8.6848038059e-04   -1.8087980077e-03    4.9018555935e-01    4.9291917228e-01   -2.4129380052e-03    8.5037429037e-04   -1.7411144758e-03   -2.5724138908e-03   -2.4129380052e-03    4.7515826063e-03   -1.4553123715e-03   -2.3255677466e-04    8.6848038059e-04    8.5037429037e-04   -1.4553123715e-03    3.0996343992e-03    2.5986090744e-04   -1.8087980077e-03   -1.7411144758e-03   -2.3255677466e-04    2.5986090744e-04    1.7236442332e-04
    3.268006e+04    4.9905290203e-01    4.9018311695e-01   -2.4909625343e-03    7.9605575035e-04   -1.8142010691e-03    4.9018311695e-01    4.9292504623e-01   -2.3339517390e-03    7.7728599351e-04   -1.7465628506e-03   -2.4909625343e-03   -2.3339517390e-03    4.7498728952e-03   -1.4555495296e-03   -2.3244660085e-04    7.9605575035e-04    7.7728599351e-04   -1.4555495296e-03    3.0999798259e-03    2.6031376246e-04   -1.8142010691e-03   -1.7465628506e-03   -2.3244660085e-04    2.6031376246e-04    1.7219901628e-04
    3.270073e+04    4.9904841085e-01    4.9018047710e-01   -2.4047806492e-03    7.2146442094e-04   -1.8195098357e-03    4.9018047710e-01    4.9293065391e-01   -2.2503414811e-03    7.0189709770e-04   -1.7519402611e-03   -2.4047806492e-03   -2.2503414811e-03    4.7484876502e-03   -1.4559982936e-03   -2.3234026704e-04    7.2146442094e-04    7.0189709770e-04   -1.4559982936e-03    3.1004232474e-03    2.6071727227e-04   -1.8195098357e-03   -1.7519402611e-03   -2.3234026704e-04    2.6071727227e-04    1.7202434234e-04
    3.272140e+04    4.9904382015e-01    4.9017764033e-01   -2.3146830223e-03    6.4539525107e-04   -1.8246710790e-03    4.9017764033e-01    4.9293594950e-01   -2.1628904798e-03    6.2491257380e-04   -1.7571931851e-03   -2.3146830223e-03   -2.1628904798e-03    4.7474323415e-03   -1.4566543488e-03   -2.3223891388e-04    6.4539525107e-04    6.2491257380e-04   -1.4566543488e-03    3.1009562442e-03    2.6106799351e-04   -1.8246710790e-03   -1.7571931851e-03   -2.3223891388e-04    2.6106799351e-04    1.7184176852e-04
    3.274207e+04    4.9903917814e-01    4.9017460931e-01   -2.2215174202e-03    5.6854818712e-04   -1.8296326786e-03    4.9017460931e-01    4.9294089074e-01   -2.0724136609e-03    5.4704983104e-04   -1.7622687612e-03   -2.2215174202e-03   -2.0724136609e-03    4.7467090177e-03   -1.4575112177e-03   -2.3214353729e-04    5.6854818712e-04    5.4704983104e-04   -1.4575112177e-03    3.1015693952e-03    2.6136287300e-04   -1.8296326786e-03   -1.7622687612e-03   -2.3214353729e-04    2.6136287300e-04    1.7165271022e-04
    3.276274e+04    4.9903453343e-01    4.9017138876e-01   -2.1261564454e-03    4.9162778591e-04   -1.8343443608e-03    4.9017138876e-01    4.9294543928e-01   -1.9797498899e-03    4.6903195626e-04   -1.7671155389e-03   -2.1261564454e-03   -1.9797498899e-03    4.7463162979e-03   -1.4585603265e-03   -2.3205498242e-04    4.9162778591e-04    4.6903195626e-04   -1.4585603265e-03    3.1022523669e-03    2.6159927629e-04   -1.8343443608e-03   -1.7671155389e-03   -2.3205498242e-04    2.6159927629e-04    1.7145862113e-04
    3.278341e+04    4.9902993457e-01    4.9016798541e-01   -2.0294892244e-03    4.1533671251e-04   -1.8387584249e-03    4.9016798541e-01    4.9294956102e-01   -1.8857540814e-03    3.9158091804e-04   -1.7716842283e-03   -2.0294892244e-03   -1.8857540814e-03    4.7462494055e-03   -1.4597910987e-03   -2.3197394235e-04    4.1533671251e-04    3.9158091804e-04   -1.4597910987e-03    3.1029940169e-03    2.6177501553e-04   -1.8387584249e-03   -1.7716842283e-03   -2.3197394235e-04    2.6177501553e-04    1.7126098348e-04
    3.280408e+04    4.9902542959e-01    4.9016440794e-01   -1.9324130059e-03    3.4036927322e-04   -1.8428304407e-03    4.9016440794e-01    4.9295322635e-01   -1.7912892310e-03    3.1541079999e-04   -1.7759284312e-03   -1.9324130059e-03   -1.7912892310e-03    4.7465002440e-03   -1.4611910753e-03   -2.3190096099e-04    3.4036927322e-04    3.1541079999e-04   -1.4611910753e-03    3.1037825106e-03    2.6188837626e-04   -1.8428304407e-03   -1.7759284312e-03   -2.3190096099e-04    2.6188837626e-04    1.7106129866e-04
    3.282475e+04    4.9902106558e-01    4.9016066681e-01   -1.8358247515e-03    2.6740504345e-04   -1.8465198989e-03    4.9016066681e-01    4.9295641038e-01   -1.6972184424e-03    2.4122112806e-04   -1.7798053345e-03   -1.8358247515e-03   -1.6972184424e-03    4.7470575120e-03   -1.4627460593e-03   -2.3183644008e-04    2.6740504345e-04    2.4122112806e-04   -1.4627460593e-03    3.1046054486e-03    2.6193814254e-04   -1.8465198989e-03   -1.7798053345e-03   -2.3183644008e-04    2.6193814254e-04    1.7086107800e-04
    3.284542e+04    4.9901688826e-01    4.9015677416e-01   -1.7406127953e-03    1.9710264992e-04   -1.8497907979e-03    4.9015677416e-01    4.9295909305e-01   -1.6043970254e-03    1.6969035543e-04   -1.7832763486e-03   -1.7406127953e-03   -1.6043970254e-03    4.7479068553e-03   -1.4644402817e-03   -2.3178064951e-04    1.9710264992e-04    1.6969035543e-04   -1.4644402817e-03    3.1054500036e-03    2.6192361976e-04   -1.8497907979e-03   -1.7832763486e-03   -2.3178064951e-04    2.6192361976e-04    1.7066183355e-04
    3.286610e+04    4.9901294155e-01    4.9015274366e-01   -1.6476486494e-03    1.3009376553e-04   -1.8526121532e-03    4.9015274366e-01    4.9296125926e-01   -1.5136647328e-03    1.0146956796e-04   -1.7863076735e-03   -1.6476486494e-03   -1.5136647328e-03    4.7490310536e-03   -1.4662565877e-03   -2.3173374042e-04    1.3009376553e-04    1.0146956796e-04   -1.4662565877e-03    3.1063030654e-03    2.6184465429e-04   -1.8526121532e-03   -1.7863076735e-03   -2.3173374042e-04    2.6184465429e-04    1.7046506891e-04
    3.288677e+04    4.9900926720e-01    4.9014859030e-01   -1.5577790292e-03    6.6977373330e-05   -1.8549584161e-03    4.9014859030e-01    4.9296289890e-01   -1.4258382063e-03    3.7176470534e-05   -1.7888707790e-03   -1.5577790292e-03   -1.4258382063e-03    4.7504102368e-03   -1.4681766379e-03   -2.3169576025e-04    6.6977373330e-05    3.7176470534e-05   -1.4681766379e-03    3.1071513901e-03    2.6170164935e-04   -1.8549584161e-03   -1.7888707790e-03   -2.3169576025e-04    2.6170164935e-04    1.7027226974e-04
