    2.926943e+04    8.636745e-02
    2.929010e+04    8.637104e-02
    2.931077e+04    8.637366e-02
    2.933144e+04    8.637536e-02
    2.935211e+04    8.637618e-02
    2.937278e+04    8.637619e-02
    2.939345e+04    8.637545e-02
    2.941412e+04    8.637405e-02
    2.943479e+04    8.637205e-02
    2.945546e+04    8.636955e-02
    2.947613e+04    8.636663e-02
    2.949680e+04    8.636338e-02
    2.951747e+04    8.635988e-02
    2.953814e+04    8.635625e-02
    2.955882e+04    8.635256e-02
    2.957949e+04    8.634891e-02
    2.960016e+04    8.634540e-02
    2.962083e+04    8.634211e-02
    2.964150e+04    8.633914e-02
    2.966217e+04    8.633657e-02
    2.968284e+04    8.633448e-02
    2.970351e+04    8.633297e-02
    2.972418e+04    8.633210e-02
    2.974485e+04    8.633195e-02
    2.976552e+04    8.633259e-02
    2.978619e+04    8.633409e-02
    2.980686e+04    8.633652e-02
    2.982753e+04    8.633992e-02
    2.984820e+04    8.634435e-02
    2.986887e+04    8.634986e-02
    2.988954e+04    8.635649e-02
    2.991021e+04    8.636428e-02
    2.993088e+04    8.637325e-02
    2.995155e+04    8.638342e-02
    2.997223e+04    8.639482e-02
    2.999290e+04    8.640743e-02
    3.001357e+04    8.642127e-02
    3.003424e+04    8.643632e-02
    3.005491e+04    8.645255e-02
    3.007558e+04    8.646994e-02
    3.009625e+04    8.648844e-02
    3.011692e+04    8.650800e-02
    3.013759e+04    8.652855e-02
    3.015826e+04    8.655003e-02
    3.017893e+04    8.657235e-02
    3.019960e+04    8.659541e-02
    3.022027e+04    8.661912e-02
    3.024094e+04    8.664336e-02
    3.026161e+04    8.666801e-02
    3.028228e+04    8.669294e-02
    3.030295e+04    8.671803e-02
    3.032362e+04    8.674314e-02
    3.034429e+04    8.676812e-02
    3.036496e+04    8.679283e-02
    3.038564e+04    8.681714e-02
    3.040631e+04    8.684090e-02
    3.042698e+04    8.686398e-02
    3.044765e+04    8.688622e-02
    3.046832e+04    8.690752e-02
    3.048899e+04    8.692775e-02
    3.050966e+04    8.694678e-02
    3.053033e+04    8.696452e-02
    3.055100e+04    8.698088e-02
    3.057167e+04    8.699577e-02
    3.059234e+04    8.700912e-02
    3.061301e+04    8.702088e-02
    3.063368e+04    8.703101e-02
    3.065435e+04    8.703948e-02
    3.067502e+04    8.704627e-02
    3.069569e+04    8.705140e-02
    3.071636e+04    8.705489e-02
    3.073703e+04    8.705676e-02
    3.075770e+04    8.705707e-02
    3.077837e+04    8.705588e-02
    3.079905e+04    8.705328e-02
    3.081972e+04    8.704935e-02
    3.084039e+04    8.704420e-02
    3.086106e+04    8.703796e-02
    3.088173e+04    8.703075e-02
    3.090240e+04    8.702271e-02
    3.092307e+04    8.701400e-02
    3.094374e+04    8.700477e-02
    3.096441e+04    8.699518e-02
    3.098508e+04    8.698541e-02
    3.100575e+04    8.697563e-02
    3.102642e+04    8.696601e-02
    3.104709e+04    8.695674e-02
    3.106776e+04    8.694799e-02
    3.108843e+04    8.693992e-02
    3.110910e+04    8.693272e-02
    3.112977e+04    8.692654e-02
    3.115044e+04    8.692153e-02
    3.117111e+04    8.691785e-02
    3.119178e+04    8.691563e-02
    3.121246e+04    8.691498e-02
    3.123313e+04    8.691602e-02
    3.125380e+04    8.691885e-02
    3.127447e+04    8.692353e-02
    3.129514e+04    8.693013e-02
    3.131581e+04    8.693869e-02
    3.133648e+04    8.694923e-02
    3.135715e+04    8.696176e-02
    3.137782e+04    8.697626e-02
    3.139849e+04    8.699269e-02
    3.141916e+04    8.701101e-02
    3.143983e+04    8.703113e-02
    3.146050e+04    8.705296e-02
    3.148117e+04    8.707640e-02
    3.150184e+04    8.710133e-02
    3.152251e+04    8.712759e-02
    3.154318e+04    8.715504e-02
    3.156385e+04    8.718351e-02
    3.158452e+04    8.721282e-02
    3.160519e+04    8.724279e-02
    3.162587e+04    8.727323e-02
    3.164654e+04    8.730393e-02
    3.166721e+04    8.733469e-02
    3.168788e+04    8.736532e-02
    3.170855e+04    8.739561e-02
    3.172922e+04    8.742536e-02
    3.174989e+04    8.745438e-02
    3.177056e+04    8.748247e-02
    3.179123e+04    8.750947e-02
    3.181190e+04    8.753519e-02
    3.183257e+04    8.755949e-02
    3.185324e+04    8.758220e-02
    3.187391e+04    8.760321e-02
    3.189458e+04    8.762240e-02
    3.191525e+04    8.763966e-02
    3.193592e+04    8.765491e-02
    3.195659e+04    8.766810e-02
    3.197726e+04    8.767917e-02
    3.199793e+04    8.768810e-02
    3.201860e+04    8.769488e-02
    3.203928e+04    8.769954e-02
    3.205995e+04    8.770209e-02
    3.208062e+04    8.770261e-02
    3.210129e+04    8.770116e-02
    3.212196e+04    8.769784e-02
    3.214263e+04    8.769276e-02
    3.216330e+04    8.768604e-02
    3.218397e+04    8.767784e-02
    3.220464e+04    8.766832e-02
    3.222531e+04    8.765765e-02
    3.224598e+04    8.764601e-02
    3.226665e+04    8.763362e-02
    3.228732e+04    8.762067e-02
    3.230799e+04    8.760737e-02
    3.232866e+04    8.759396e-02
    3.234933e+04    8.758064e-02
    3.237000e+04    8.756763e-02
    3.239067e+04    8.755517e-02
    3.241134e+04    8.754345e-02
    3.243201e+04    8.753269e-02
    3.245269e+04    8.752309e-02
    3.247336e+04    8.751483e-02
    3.249403e+04    8.750809e-02
    3.251470e+04    8.750302e-02
    3.253537e+04    8.749977e-02
    3.255604e+04    8.749845e-02
    3.257671e+04    8.749918e-02
    3.259738e+04    8.750204e-02
    3.261805e+04    8.750708e-02
    3.263872e+04    8.751435e-02
    3.265939e+04    8.752385e-02
    3.268006e+04    8.753559e-02
    3.270073e+04    8.754954e-02
    3.272140e+04    8.756564e-02
    3.274207e+04    8.758382e-02
    3.276274e+04    8.760399e-02
    3.278341e+04    8.762604e-02
    3.280408e+04    8.764984e-02
    3.282475e+04    8.767524e-02
    3.284542e+04    8.770209e-02
    3.286610e+04    8.773022e-02
    3.288677e+04    8.775944e-02
    3.290744e+04    8.778955e-02
    3.292811e+04    8.782038e-02
    3.294878e+04    8.785169e-02
    3.296945e+04    8.788331e-02
    3.299012e+04    8.791500e-02
    3.301079e+04    8.794658e-02
    3.303146e+04    8.797783e-02
    3.305213e+04    8.800855e-02
    3.307280e+04    8.803856e-02
    3.309347e+04    8.806766e-02
    3.311414e+04    8.809568e-02
    3.313481e+04    8.812245e-02
    3.315548e+04    8.814782e-02
    3.317615e+04    8.817164e-02
    3.319682e+04    8.819379e-02
    3.321749e+04    8.821416e-02
    3.323816e+04    8.823264e-02
    3.325883e+04    8.824917e-02
    3.327950e+04    8.826366e-02
    3.330018e+04    8.827609e-02
    3.332085e+04    8.828643e-02
    3.334152e+04    8.829466e-02
    3.336219e+04    8.830081e-02
    3.338286e+04    8.830489e-02
    3.340353e+04    8.830697e-02
    3.342420e+04    8.830710e-02
    3.344487e+04    8.830538e-02
    3.346554e+04    8.830191e-02
    3.348621e+04    8.829681e-02
    3.350688e+04    8.829021e-02
    3.352755e+04    8.828227e-02
    3.354822e+04    8.827315e-02
    3.356889e+04    8.826303e-02
    3.358956e+04    8.825209e-02
    3.361023e+04    8.824053e-02
    3.363090e+04    8.822854e-02
    3.365157e+04    8.821633e-02
    3.367224e+04    8.820411e-02
    3.369292e+04    8.819209e-02
    3.371359e+04    8.818046e-02
    3.373426e+04    8.816944e-02
    3.375493e+04    8.815921e-02
    3.377560e+04    8.814995e-02
    3.379627e+04    8.814185e-02
    3.381694e+04    8.813506e-02
    3.383761e+04    8.812974e-02
    3.385828e+04    8.812601e-02
    3.387895e+04    8.812399e-02
    3.389962e+04    8.812378e-02
    3.392029e+04    8.812545e-02
    3.394096e+04    8.812907e-02
    3.396163e+04    8.813467e-02
    3.398230e+04    8.814227e-02
    3.400297e+04    8.815187e-02
    3.402364e+04    8.816346e-02
    3.404431e+04    8.817699e-02
    3.406498e+04    8.819240e-02
    3.408565e+04    8.820962e-02
    3.410633e+04    8.822856e-02
    3.412700e+04    8.824912e-02
    3.414767e+04    8.827118e-02
    3.416834e+04    8.829461e-02
    3.418901e+04    8.831927e-02
    3.420968e+04    8.834501e-02
    3.423035e+04    8.837167e-02
    3.425102e+04    8.839910e-02
    3.427169e+04    8.842712e-02
    3.429236e+04    8.845557e-02
    3.431303e+04    8.848429e-02
    3.433370e+04    8.851309e-02
    3.435437e+04    8.854181e-02
    3.437504e+04    8.857028e-02
    3.439571e+04    8.859835e-02
    3.441638e+04    8.862586e-02
    3.443705e+04    8.865265e-02
    3.445772e+04    8.867858e-02
    3.447839e+04    8.870353e-02
    3.449906e+04    8.872735e-02
    3.451974e+04    8.874993e-02
    3.454041e+04    8.877117e-02
    3.456108e+04    8.879098e-02
    3.458175e+04    8.880926e-02
    3.460242e+04    8.882595e-02
    3.462309e+04    8.884099e-02
    3.464376e+04    8.885434e-02
    3.466443e+04    8.886596e-02
    3.468510e+04    8.887585e-02
    3.470577e+04    8.888400e-02
    3.472644e+04    8.889042e-02
    3.474711e+04    8.889516e-02
    3.476778e+04    8.889824e-02
    3.478845e+04    8.889973e-02
    3.480912e+04    8.889970e-02
    3.482979e+04    8.889824e-02
    3.485046e+04    8.889545e-02
    3.487113e+04    8.889144e-02
    3.489180e+04    8.888634e-02
    3.491247e+04    8.888027e-02
    3.493315e+04    8.887338e-02
    3.495382e+04    8.886582e-02
    3.497449e+04    8.885774e-02
    3.499516e+04    8.884931e-02
    3.501583e+04    8.884068e-02
    3.503650e+04    8.883202e-02
    3.505717e+04    8.882350e-02
    3.507784e+04    8.881528e-02
    3.509851e+04    8.880751e-02
    3.511918e+04    8.880035e-02
    3.513985e+04    8.879394e-02
    3.516052e+04    8.878842e-02
    3.518119e+04    8.878391e-02
    3.520186e+04    8.878054e-02
    3.522253e+04    8.877840e-02
    3.524320e+04    8.877760e-02
    3.526387e+04    8.877820e-02
    3.528454e+04    8.878028e-02
    3.530521e+04    8.878388e-02
    3.532588e+04    8.878905e-02
    3.534656e+04    8.879579e-02
    3.536723e+04    8.880413e-02
    3.538790e+04    8.881406e-02
    3.540857e+04    8.882555e-02
    3.542924e+04    8.883858e-02
    3.544991e+04    8.885310e-02
    3.547058e+04    8.886905e-02
    3.549125e+04    8.888637e-02
    3.551192e+04    8.890498e-02
    3.553259e+04    8.892480e-02
    3.555326e+04    8.894572e-02
    3.557393e+04    8.896765e-02
    3.559460e+04    8.899048e-02
    3.561527e+04    8.901410e-02
    3.563594e+04    8.903838e-02
    3.565661e+04    8.906320e-02
    3.567728e+04    8.908844e-02
    3.569795e+04    8.911397e-02
    3.571862e+04    8.913966e-02
    3.573929e+04    8.916537e-02
    3.575997e+04    8.919098e-02
    3.578064e+04    8.921636e-02
    3.580131e+04    8.924138e-02
    3.582198e+04    8.926591e-02
    3.584265e+04    8.928984e-02
    3.586332e+04    8.931305e-02
    3.588399e+04    8.933543e-02
    3.590466e+04    8.935687e-02
    3.592533e+04    8.937727e-02
    3.594600e+04    8.939654e-02
    3.596667e+04    8.941460e-02
    3.598734e+04    8.943138e-02
    3.600801e+04    8.944681e-02
    3.602868e+04    8.946084e-02
    3.604935e+04    8.947344e-02
    3.607002e+04    8.948456e-02
    3.609069e+04    8.949419e-02
    3.611136e+04    8.950233e-02
    3.613203e+04    8.950899e-02
    3.615270e+04    8.951418e-02
    3.617338e+04    8.951794e-02
    3.619405e+04    8.952032e-02
    3.621472e+04    8.952137e-02
    3.623539e+04    8.952117e-02
    3.625606e+04    8.951979e-02
    3.627673e+04    8.951733e-02
    3.629740e+04    8.951389e-02
    3.631807e+04    8.950958e-02
    3.633874e+04    8.950452e-02
    3.635941e+04    8.949883e-02
    3.638008e+04    8.949265e-02
    3.640075e+04    8.948612e-02
    3.642142e+04    8.947937e-02
    3.644209e+04    8.947254e-02
    3.646276e+04    8.946577e-02
    3.648343e+04    8.945921e-02
    3.650410e+04    8.945299e-02
    3.652477e+04    8.944724e-02
    3.654544e+04    8.944210e-02
    3.656611e+04    8.943770e-02
    3.658679e+04    8.943414e-02
    3.660746e+04    8.943154e-02
    3.662813e+04    8.943000e-02
    3.664880e+04    8.942962e-02
    3.666947e+04    8.943047e-02
    3.669014e+04    8.943262e-02
    3.671081e+04    8.943614e-02
    3.673148e+04    8.944108e-02
    3.675215e+04    8.944746e-02
    3.677282e+04    8.945532e-02
    3.679349e+04    8.946467e-02
    3.681416e+04    8.947550e-02
    3.683483e+04    8.948781e-02
    3.685550e+04    8.950158e-02
    3.687617e+04    8.951676e-02
    3.689684e+04    8.953331e-02
    3.691751e+04    8.955117e-02
    3.693818e+04    8.957028e-02
    3.695885e+04    8.959055e-02
    3.697952e+04    8.961190e-02
    3.700019e+04    8.963423e-02
    3.702087e+04    8.965744e-02
    3.704154e+04    8.968142e-02
    3.706221e+04    8.970603e-02
    3.708288e+04    8.973117e-02
    3.710355e+04    8.975671e-02
    3.712422e+04    8.978250e-02
    3.714489e+04    8.980841e-02
    3.716556e+04    8.983431e-02
    3.718623e+04    8.986005e-02
    3.720690e+04    8.988551e-02
    3.722757e+04    8.991053e-02
    3.724824e+04    8.993499e-02
    3.726891e+04    8.995876e-02
    3.728958e+04    8.998170e-02
    3.731025e+04    9.000371e-02
    3.733092e+04    9.002467e-02
    3.735159e+04    9.004447e-02
    3.737226e+04    9.006302e-02
    3.739293e+04    9.008024e-02
    3.741361e+04    9.009604e-02
    3.743428e+04    9.011037e-02
    3.745495e+04    9.012318e-02
    3.747562e+04    9.013443e-02
    3.749629e+04    9.014410e-02
    3.751696e+04    9.015217e-02
    3.753763e+04    9.015866e-02
    3.755830e+04    9.016357e-02
    3.757897e+04    9.016695e-02
    3.759964e+04    9.016885e-02
    3.762031e+04    9.016932e-02
    3.764098e+04    9.016843e-02
    3.766165e+04    9.016628e-02
    3.768232e+04    9.016296e-02
    3.770299e+04    9.015858e-02
    3.772366e+04    9.015327e-02
    3.774433e+04    9.014715e-02
    3.776500e+04    9.014037e-02
    3.778567e+04    9.013305e-02
    3.780634e+04    9.012536e-02
    3.782701e+04    9.011745e-02
    3.784769e+04    9.010948e-02
    3.786836e+04    9.010159e-02
    3.788903e+04    9.009396e-02
    3.790970e+04    9.008672e-02
    3.793037e+04    9.008004e-02
    3.795104e+04    9.007407e-02
    3.797171e+04    9.006894e-02
    3.799238e+04    9.006478e-02
    3.801305e+04    9.006173e-02
    3.803372e+04    9.005989e-02
    3.805439e+04    9.005938e-02
    3.807506e+04    9.006027e-02
    3.809573e+04    9.006266e-02
    3.811640e+04    9.006661e-02
    3.813707e+04    9.007217e-02
    3.815774e+04    9.007938e-02
    3.817841e+04    9.008826e-02
    3.819908e+04    9.009882e-02
    3.821975e+04    9.011104e-02
    3.824043e+04    9.012492e-02
    3.826110e+04    9.014041e-02
    3.828177e+04    9.015746e-02
    3.830244e+04    9.017601e-02
    3.832311e+04    9.019597e-02
    3.834378e+04    9.021726e-02
    3.836445e+04    9.023978e-02
    3.838512e+04    9.026340e-02
    3.840579e+04    9.028801e-02
    3.842646e+04    9.031347e-02
    3.844713e+04    9.033965e-02
    3.846780e+04    9.036639e-02
    3.848847e+04    9.039355e-02
    3.850914e+04    9.042097e-02
    3.852981e+04    9.044850e-02
    3.855048e+04    9.047597e-02
    3.857115e+04    9.050323e-02
    3.859182e+04    9.053011e-02
    3.861249e+04    9.055647e-02
    3.863316e+04    9.058215e-02
    3.865383e+04    9.060702e-02
    3.867451e+04    9.063092e-02
    3.869518e+04    9.065373e-02
    3.871585e+04    9.067533e-02
    3.873652e+04    9.069561e-02
    3.875719e+04    9.071446e-02
    3.877786e+04    9.073181e-02
    3.879853e+04    9.074757e-02
    3.881920e+04    9.076169e-02
    3.883987e+04    9.077411e-02
    3.886054e+04    9.078481e-02
    3.888121e+04    9.079378e-02
    3.890188e+04    9.080100e-02
    3.892255e+04    9.080650e-02
    3.894322e+04    9.081031e-02
    3.896389e+04    9.081246e-02
    3.898456e+04    9.081304e-02
    3.900523e+04    9.081211e-02
    3.902590e+04    9.080976e-02
    3.904657e+04    9.080610e-02
    3.906725e+04    9.080124e-02
    3.908792e+04    9.079532e-02
    3.910859e+04    9.078848e-02
    3.912926e+04    9.078086e-02
    3.914993e+04    9.077263e-02
    3.917060e+04    9.076394e-02
    3.919127e+04    9.075496e-02
    3.921194e+04    9.074587e-02
    3.923261e+04    9.073683e-02
    3.925328e+04    9.072803e-02
    3.927395e+04    9.071963e-02
    3.929462e+04    9.071179e-02
    3.931529e+04    9.070469e-02
    3.933596e+04    9.069847e-02
    3.935663e+04    9.069328e-02
    3.937730e+04    9.068926e-02
    3.939797e+04    9.068654e-02
    3.941864e+04    9.068522e-02
    3.943931e+04    9.068540e-02
    3.945998e+04    9.068718e-02
    3.948065e+04    9.069062e-02
    3.950133e+04    9.069577e-02
    3.952200e+04    9.070268e-02
    3.954267e+04    9.071135e-02
    3.956334e+04    9.072180e-02
    3.958401e+04    9.073402e-02
    3.960468e+04    9.074797e-02
    3.962535e+04    9.076362e-02
    3.964602e+04    9.078089e-02
    3.966669e+04    9.079973e-02
    3.968736e+04    9.082003e-02
    3.970803e+04    9.084171e-02
    3.972870e+04    9.086464e-02
    3.974937e+04    9.088871e-02
    3.977004e+04    9.091378e-02
    3.979071e+04    9.093971e-02
    3.981138e+04    9.096635e-02
    3.983205e+04    9.099355e-02
    3.985272e+04    9.102116e-02
    3.987339e+04    9.104900e-02
    3.989407e+04    9.107693e-02
    3.991474e+04    9.110477e-02
    3.993541e+04    9.113236e-02
    3.995608e+04    9.115956e-02
    3.997675e+04    9.118619e-02
    3.999742e+04    9.121212e-02
    4.001809e+04    9.123720e-02
    4.003876e+04    9.126129e-02
    4.005943e+04    9.128426e-02
    4.008010e+04    9.130599e-02
    4.010077e+04    9.132639e-02
    4.012144e+04    9.134534e-02
    4.014211e+04    9.136277e-02
    4.016278e+04    9.137861e-02
    4.018345e+04    9.139280e-02
    4.020412e+04    9.140530e-02
    4.022479e+04    9.141607e-02
    4.024546e+04    9.142511e-02
    4.026613e+04    9.143243e-02
    4.028680e+04    9.143802e-02
    4.030747e+04    9.144194e-02
    4.032815e+04    9.144423e-02
    4.034882e+04    9.144496e-02
    4.036949e+04    9.144420e-02
    4.039016e+04    9.144205e-02
    4.041083e+04    9.143861e-02
    4.043150e+04    9.143400e-02
    4.045217e+04    9.142835e-02
    4.047284e+04    9.142181e-02
    4.049351e+04    9.141451e-02
    4.051418e+04    9.140661e-02
    4.053485e+04    9.139829e-02
    4.055552e+04    9.138969e-02
    4.057619e+04    9.138100e-02
    4.059686e+04    9.137237e-02
    4.061753e+04    9.136398e-02
    4.063820e+04    9.135600e-02
    4.065887e+04    9.134858e-02
    4.067954e+04    9.134189e-02
    4.070021e+04    9.133607e-02
    4.072089e+04    9.133126e-02
    4.074156e+04    9.132759e-02
    4.076223e+04    9.132519e-02
    4.078290e+04    9.132415e-02
    4.080357e+04    9.132457e-02
    4.082424e+04    9.132652e-02
    4.084491e+04    9.133008e-02
    4.086558e+04    9.133529e-02
    4.088625e+04    9.134218e-02
    4.090692e+04    9.135077e-02
    4.092759e+04    9.136106e-02
    4.094826e+04    9.137303e-02
    4.096893e+04    9.138666e-02
    4.098960e+04    9.140189e-02
    4.101027e+04    9.141868e-02
    4.103094e+04    9.143696e-02
    4.105161e+04    9.145662e-02
    4.107228e+04    9.147759e-02
    4.109295e+04    9.149975e-02
    4.111362e+04    9.152299e-02
    4.113429e+04    9.154718e-02
    4.115497e+04    9.157219e-02
    4.117564e+04    9.159789e-02
    4.119631e+04    9.162413e-02
    4.121698e+04    9.165077e-02
    4.123765e+04    9.167765e-02
    4.125832e+04    9.170463e-02
    4.127899e+04    9.173156e-02
    4.129966e+04    9.175828e-02
    4.132033e+04    9.178466e-02
    4.134100e+04    9.181055e-02
    4.136167e+04    9.183581e-02
    4.138234e+04    9.186030e-02
    4.140301e+04    9.188390e-02
    4.142368e+04    9.190649e-02
    4.144435e+04    9.192796e-02
    4.146502e+04    9.194820e-02
    4.148569e+04    9.196713e-02
    4.150636e+04    9.198467e-02
    4.152703e+04    9.200074e-02
    4.154771e+04    9.201529e-02
    4.156838e+04    9.202828e-02
    4.158905e+04    9.203967e-02
    4.160972e+04    9.204945e-02
    4.163039e+04    9.205762e-02
    4.165106e+04    9.206419e-02
    4.167173e+04    9.206919e-02
    4.169240e+04    9.207265e-02
    4.171307e+04    9.207463e-02
    4.173374e+04    9.207519e-02
    4.175441e+04    9.207443e-02
    4.177508e+04    9.207242e-02
    4.179575e+04    9.206928e-02
    4.181642e+04    9.206512e-02
    4.183709e+04    9.206006e-02
    4.185776e+04    9.205424e-02
    4.187843e+04    9.204780e-02
    4.189910e+04    9.204089e-02
    4.191977e+04    9.203364e-02
    4.194044e+04    9.202623e-02
    4.196111e+04    9.201880e-02
    4.198179e+04    9.201150e-02
    4.200246e+04    9.200450e-02
    4.202313e+04    9.199793e-02
    4.204380e+04    9.199195e-02
    4.206447e+04    9.198670e-02
    4.208514e+04    9.198230e-02
    4.210581e+04    9.197889e-02
    4.212648e+04    9.197657e-02
    4.214715e+04    9.197545e-02
    4.216782e+04    9.197562e-02
    4.218849e+04    9.197716e-02
    4.220916e+04    9.198013e-02
    4.222983e+04    9.198459e-02
    4.225050e+04    9.199058e-02
    4.227117e+04    9.199812e-02
    4.229184e+04    9.200722e-02
    4.231251e+04    9.201789e-02
    4.233318e+04    9.203010e-02
    4.235385e+04    9.204383e-02
    4.237453e+04    9.205903e-02
    4.239520e+04    9.207564e-02
    4.241587e+04    9.209361e-02
    4.243654e+04    9.211285e-02
    4.245721e+04    9.213328e-02
    4.247788e+04    9.215480e-02
    4.249855e+04    9.217730e-02
    4.251922e+04    9.220068e-02
    4.253989e+04    9.222480e-02
    4.256056e+04    9.224956e-02
    4.258123e+04    9.227481e-02
    4.260190e+04    9.230042e-02
    4.262257e+04    9.232626e-02
    4.264324e+04    9.235219e-02
    4.266391e+04    9.237808e-02
    4.268458e+04    9.240378e-02
    4.270525e+04    9.242916e-02
    4.272592e+04    9.245409e-02
    4.274659e+04    9.247844e-02
    4.276726e+04    9.250208e-02
    4.278793e+04    9.252489e-02
    4.280861e+04    9.254677e-02
    4.282928e+04    9.256761e-02
    4.284995e+04    9.258731e-02
    4.287062e+04    9.260578e-02
    4.289129e+04    9.262295e-02
    4.291196e+04    9.263875e-02
    4.293263e+04    9.265313e-02
    4.295330e+04    9.266604e-02
    4.297397e+04    9.267745e-02
    4.299464e+04    9.268734e-02
    4.301531e+04    9.269571e-02
    4.303598e+04    9.270258e-02
    4.305665e+04    9.270795e-02
    4.307732e+04    9.271187e-02
    4.309799e+04    9.271438e-02
    4.311866e+04    9.271555e-02
    4.313933e+04    9.271544e-02
    4.316000e+04    9.271415e-02
    4.318067e+04    9.271177e-02
    4.320135e+04    9.270840e-02
    4.322202e+04    9.270417e-02
    4.324269e+04    9.269919e-02
    4.326336e+04    9.269360e-02
    4.328403e+04    9.268753e-02
    4.330470e+04    9.268112e-02
    4.332537e+04    9.267452e-02
    4.334604e+04    9.266787e-02
    4.336671e+04    9.266132e-02
    4.338738e+04    9.265501e-02
    4.340805e+04    9.264910e-02
    4.342872e+04    9.264370e-02
    4.344939e+04    9.263897e-02
    4.347006e+04    9.263503e-02
    4.349073e+04    9.263199e-02
    4.351140e+04    9.262997e-02
    4.353207e+04    9.262907e-02
    4.355274e+04    9.262938e-02
    4.357341e+04    9.263098e-02
    4.359408e+04    9.263395e-02
    4.361476e+04    9.263833e-02
    4.363543e+04    9.264417e-02
    4.365610e+04    9.265150e-02
    4.367677e+04    9.266034e-02
    4.369744e+04    9.267069e-02
    4.371811e+04    9.268253e-02
    4.373878e+04    9.269586e-02
    4.375945e+04    9.271063e-02
    4.378012e+04    9.272680e-02
    4.380079e+04    9.274431e-02
    4.382146e+04    9.276309e-02
    4.384213e+04    9.278305e-02
    4.386280e+04    9.280412e-02
    4.388347e+04    9.282618e-02
    4.390414e+04    9.284913e-02
    4.392481e+04    9.287287e-02
    4.394548e+04    9.289726e-02
    4.396615e+04    9.292218e-02
    4.398682e+04    9.294751e-02
    4.400749e+04    9.297310e-02
    4.402817e+04    9.299882e-02
    4.404884e+04    9.302455e-02
    4.406951e+04    9.305013e-02
    4.409018e+04    9.307543e-02
    4.411085e+04    9.310032e-02
    4.413152e+04    9.312467e-02
    4.415219e+04    9.314836e-02
    4.417286e+04    9.317125e-02
    4.419353e+04    9.319324e-02
    4.421420e+04    9.321422e-02
    4.423487e+04    9.323409e-02
    4.425554e+04    9.325275e-02
    4.427621e+04    9.327014e-02
    4.429688e+04    9.328617e-02
    4.431755e+04    9.330078e-02
    4.433822e+04    9.331394e-02
    4.435889e+04    9.332561e-02
    4.437956e+04    9.333576e-02
    4.440023e+04    9.334440e-02
    4.442090e+04    9.335151e-02
    4.444158e+04    9.335713e-02
    4.446225e+04    9.336128e-02
    4.448292e+04    9.336402e-02
    4.450359e+04    9.336539e-02
    4.452426e+04    9.336548e-02
    4.454493e+04    9.336435e-02
    4.456560e+04    9.336212e-02
    4.458627e+04    9.335888e-02
    4.460694e+04    9.335475e-02
    4.462761e+04    9.334985e-02
    4.464828e+04    9.334430e-02
    4.466895e+04    9.333826e-02
    4.468962e+04    9.333186e-02
    4.471029e+04    9.332524e-02
    4.473096e+04    9.331855e-02
    4.475163e+04    9.331195e-02
    4.477230e+04    9.330557e-02
    4.479297e+04    9.329956e-02
    4.481364e+04    9.329407e-02
    4.483431e+04    9.328923e-02
    4.485499e+04    9.328518e-02
    4.487566e+04    9.328203e-02
    4.489633e+04    9.327990e-02
    4.491700e+04    9.327890e-02
    4.493767e+04    9.327913e-02
    4.495834e+04    9.328066e-02
    4.497901e+04    9.328357e-02
    4.499968e+04    9.328792e-02
    4.502035e+04    9.329376e-02
    4.504102e+04    9.330111e-02
    4.506169e+04    9.331000e-02
    4.508236e+04    9.332042e-02
    4.510303e+04    9.333239e-02
    4.512370e+04    9.334586e-02
    4.514437e+04    9.336080e-02
    4.516504e+04    9.337718e-02
    4.518571e+04    9.339492e-02
    4.520638e+04    9.341395e-02
    4.522705e+04    9.343420e-02
    4.524772e+04    9.345557e-02
    4.526840e+04    9.347795e-02
    4.528907e+04    9.350124e-02
    4.530974e+04    9.352531e-02
    4.533041e+04    9.355004e-02
    4.535108e+04    9.357530e-02
    4.537175e+04    9.360096e-02
    4.539242e+04    9.362687e-02
    4.541309e+04    9.365290e-02
    4.543376e+04    9.367891e-02
    4.545443e+04    9.370475e-02
    4.547510e+04    9.373028e-02
    4.549577e+04    9.375536e-02
    4.551644e+04    9.377987e-02
    4.553711e+04    9.380368e-02
    4.555778e+04    9.382665e-02
    4.557845e+04    9.384868e-02
    4.559912e+04    9.386965e-02
    4.561979e+04    9.388946e-02
    4.564046e+04    9.390803e-02
    4.566113e+04    9.392527e-02
    4.568181e+04    9.394111e-02
    4.570248e+04    9.395551e-02
    4.572315e+04    9.396840e-02
    4.574382e+04    9.397977e-02
    4.576449e+04    9.398960e-02
    4.578516e+04    9.399787e-02
    4.580583e+04    9.400460e-02
    4.582650e+04    9.400982e-02
    4.584717e+04    9.401355e-02
    4.586784e+04    9.401586e-02
    4.588851e+04    9.401680e-02
    4.590918e+04    9.401645e-02
    4.592985e+04    9.401490e-02
    4.595052e+04    9.401225e-02
    4.597119e+04    9.400861e-02
    4.599186e+04    9.400410e-02
    4.601253e+04    9.399885e-02
    4.603320e+04    9.399299e-02
    4.605387e+04    9.398667e-02
    4.607454e+04    9.398003e-02
    4.609522e+04    9.397322e-02
    4.611589e+04    9.396640e-02
    4.613656e+04    9.395971e-02
    4.615723e+04    9.395330e-02
    4.617790e+04    9.394732e-02
    4.619857e+04    9.394192e-02
    4.621924e+04    9.393723e-02
    4.623991e+04    9.393339e-02
    4.626058e+04    9.393051e-02
